day_of_outbreak,reproduction_number_mean,reproduction_number_lower,reproduction_number_upper,additional_case_prob
0,1.5428523542438772,0.332871215818528,4.559670789036299,1.0
1,1.5401343930356217,0.334583346504917,4.409789552733269,0.7788984141937831
2,1.5420349842294006,0.34280188062906547,4.3899507738855785,0.7788963136283262
3,1.5330590416723195,0.3651236706634872,4.15336646006867,0.7788420922167386
4,1.528656881892285,0.3651773910164877,4.208736048012957,0.7784288502316201
5,1.5216757668846588,0.3730177042151818,3.9960122854276032,0.7768104305348693
6,1.5260011383665528,0.390430138793911,3.9744738491240206,0.7726012879540205
7,1.5305092356293895,0.41254833590480383,3.8769713742270904,0.7641710452691568
8,1.536957043399724,0.421297033426254,3.8463053749891785,0.7499599495196831
9,1.5469487737095464,0.44576516165608693,3.840474523874481,0.728759215109378
10,1.5753655949844652,0.4543423844594532,3.7968134583917146,0.6996256035272863
11,1.617354698504011,0.47342912719195157,3.8684726498068622,0.6619527344017225
12,1.6547073059057207,0.5115390891603547,3.905947752156841,0.6156880176081113
13,1.7098143123148766,0.5090899860263352,3.942107881512923,0.5619789362170438
14,1.7818833439258686,0.5447315036040886,4.165450279719741,0.5020420115373296
15,1.8639298189934472,0.5846166504700878,4.363088742399435,0.43834040965598686
16,1.956778692650568,0.6081538482243934,4.5122808052301435,0.3734183600327885
17,2.0752796893323673,0.6463479389010452,4.834662889141929,0.3100752530385551
18,2.197192496231057,0.676983410617709,5.29501336068766,0.2505041655651743
19,2.336786634020799,0.7200044635734211,5.558094115666268,0.19678591897977005
20,2.415220227618056,0.760439610211094,5.810296617098168,0.9425307425432009
21,2.4814335390998674,0.8076045985312956,5.834140392910845,0.9404408457962273
22,2.574320236619208,0.841176589528142,6.006307290624017,0.9388102701440247
23,2.6642791965424495,0.8646618637901097,6.2536804545507145,0.9373963706224456
24,2.771409556606871,0.9241013948356037,6.426245008638629,0.9356688750552661
25,2.853355576322338,0.9797060796766859,6.351958023980412,0.9327249673619694
26,2.9594021574417306,1.0555465908683892,6.3953230347587295,0.927360977775125
27,2.9932373706206103,1.0884932154559028,6.348158158892548,0.9939682482815595
28,2.958262859027915,1.1138811093529841,6.189311228774482,0.9993257711807291
29,2.9463017802774853,1.1606870284781283,5.938487654869304,0.9991987500064708
30,2.9695352047748775,1.220657775054339,5.8721093856099005,0.9990253760931849
31,3.0345978709925485,1.281126725159202,5.976338088665329,0.9987883468061637
32,3.1160287443611825,1.3324468206103965,6.046863994707478,0.9984444463321942
33,3.271917497335303,1.4246205985987996,6.149268160490287,0.9979014347551008
34,3.3771559828100446,1.5311601501826961,6.20089100858357,0.9996877402351223
35,3.446326030383603,1.5958629013912753,6.270538344370875,0.9999429818414302
36,3.4674343070820273,1.6421904063664479,6.134009889143867,0.9999876703279499
37,3.4848804613181854,1.7233151150332962,6.160088801914574,0.9999969686907931
38,3.3589925292955725,1.6796085114440265,5.8640939866927235,0.9999998622853474
39,3.208088663237614,1.6241958107796415,5.525970145541742,0.9999999581081901
40,3.056239472577191,1.5954670594540747,5.240383313392726,0.9999999864012317
41,2.9051278042811886,1.518114369163932,4.969111261679083,0.9999999953106946
42,2.8476806547702056,1.5448653552833798,4.751787886803305,0.9999999912942953
43,2.920477021664385,1.600527805789655,4.850168774674135,0.9999999818538003
44,3.1336519184398215,1.7814015113200794,5.04982660559576,0.9999999540203104
45,3.0404703655767262,1.7331467584082267,4.868132304352632,0.9999999999740303
46,2.8687270097397572,1.6704875250969409,4.576705185392762,0.99999999999914
47,2.6953299315197374,1.5901584336186132,4.2336025788535165,0.9999999999997995
48,2.462757020121898,1.4509744249324321,3.890660704715542,0.9999999999999858
49,2.3402713316862056,1.3752330707261473,3.7386492596175267,0.9999999999999836
50,2.2280071174051854,1.304523957546017,3.506360928262766,0.9999999999999973
51,2.2069642210743554,1.3164541786217812,3.439278804268474,0.9999999999999981
52,2.3621460271821006,1.4298797071485394,3.6354015827251853,0.9999999999999938
53,2.414668727364569,1.4652622966910414,3.666739513596024,1.0
54,2.403267681526957,1.4763435012974941,3.6418956645169187,1.0
55,2.1921512832935437,1.3832966258919699,3.2752892702888556,1.0
56,2.105154455085385,1.3284212477830495,3.1467354834595755,1.0
57,2.1414691744949796,1.3568627415629226,3.1507112401988517,1.0
58,2.1556857982342743,1.3833792769205362,3.1712552833969974,1.0
59,2.166440257081366,1.4153419864509131,3.133414635948435,1.0
60,2.2733483847225098,1.4990791133862136,3.27860975970743,1.0
61,2.36741961792874,1.5696495893409141,3.37071838951915,1.0
62,2.396544181118007,1.6002671213758626,3.429031523279639,1.0
63,2.4093081027487684,1.6190963029277132,3.3830529457174174,1.0
64,2.4252334821576818,1.6357526376212148,3.4649872132226207,1.0
65,2.5027605845451797,1.704731197600637,3.531444026598211,1.0
66,2.6034562191190225,1.8426787407356193,3.569639808252387,1.0
67,2.817313157639265,1.9723240985711594,3.84129314249008,1.0
68,2.5810726662693795,1.8316275235112343,3.4952444712140833,1.0
69,2.6342300778843097,1.85791491384025,3.5584246008636162,1.0
70,2.696129701022554,1.924366807068295,3.6219057397847174,1.0
71,2.590496081164118,1.8718372426344252,3.4925669660373395,1.0
72,2.3880863594249653,1.7065661482060193,3.2018192175561215,1.0
73,2.580527594118882,1.8732594916645848,3.442955398007541,1.0
74,2.5804822335153763,1.89895278371247,3.4350403449345825,1.0
