,day_of_year,cases,reproduction_number,suitability,suitability_mean,rep_no_factor,additional_case_prob
0,152,1.0,0.5684919101480814,0.18949730338269383,0.0874513473134347,3.0,1.0
1,153,0.0,0.5121952581464307,0.17073175271547691,0.0996310051277685,3.0,0.674049399447892
2,154,0.0,0.5609691580887942,0.1869897193629314,0.113021310670723,3.0,0.6740480571153848
3,155,0.0,0.5804328420581316,0.19347761401937721,0.1276664738488587,3.0,0.6740099810871435
4,156,0.0,0.6082244457088213,0.20274148190294045,0.1436046638756073,3.0,0.6737057227499368
5,157,0.0,0.6482245259300939,0.216074841976698,0.1608117812767526,3.0,0.6724495495844275
6,158,0.0,0.632096392899788,0.21069879763326266,0.1792598502459928,3.0,0.6689654906933571
7,159,0.0,0.6811413869635083,0.2270471289878361,0.1989709803654628,3.0,0.6622418680628221
8,160,0.0,0.7132114700504351,0.23773715668347836,0.2199756393195836,3.0,0.6503722027984835
9,161,0.0,0.8888845182703754,0.29629483942345847,0.2420580278029293,3.0,0.6325851348560654
10,162,0.0,0.9628583369831063,0.32095277899436875,0.2655633435203565,3.0,0.6037421996295406
11,163,0.0,1.0215962730571109,0.340532091019037,0.2904452052539257,3.0,0.565890549660094
12,164,0.0,1.0864401029184436,0.36214670097281454,0.3164371589264235,3.0,0.5201920557387483
13,165,0.0,1.1421079767612161,0.38070265892040533,0.3435580126801661,3.0,0.46790474157192485
14,166,0.0,1.1878233985406963,0.3959411328468988,0.3714480818109766,3.0,0.41177644655783907
15,167,0.0,1.2594473590260173,0.4198157863420058,0.4002769554121548,3.0,0.3550954364971056
16,168,0.0,1.3620696964827272,0.45402323216090906,0.4296183416148331,3.0,0.2994337058764559
17,169,0.0,1.4415981001230362,0.48053270004101206,0.4593883203013079,3.0,0.2460174759063234
18,170,0.0,1.5636397169155063,0.5212132389718355,0.4899565367796459,3.0,0.19781434437720724
19,171,1.0,1.6482433915780152,0.5494144638593385,0.5211590294321253,3.0,0.15484603236883765
20,172,0.0,1.7415013653547793,0.5805004551182598,0.5526818768881258,3.0,0.9415019025634682
21,173,0.0,1.8845726694885143,0.6281908898295048,0.5838933307302244,3.0,0.9395547645508414
22,174,0.0,1.9902987388469993,0.6634329129489998,0.6141865379977012,3.0,0.9379499887350563
23,175,0.0,2.0592975864666814,0.686432528822227,0.6440305272789009,3.0,0.9365237429247525
24,176,0.0,2.140816727787609,0.713605575929203,0.6742950098660692,3.0,0.9347697471759169
25,177,0.0,2.244442545766203,0.7481475152554011,0.7038143477707433,3.0,0.9317509183203687
26,178,1.0,2.3903094118918062,0.7967698039639354,0.7320456673392794,3.0,0.9261549616335686
27,179,1.0,2.4570645149745687,0.8190215049915228,0.7589110191428273,3.0,0.9956749903945789
28,180,0.0,2.523164664534203,0.8410548881780677,0.7851531605901891,3.0,0.9997375293670397
29,181,0.0,2.625094006219715,0.8750313354065716,0.8093912033143175,3.0,0.9996737330174904
30,182,0.0,2.6597422993835926,0.8865807664611975,0.832430423068717,3.0,0.9995788757351853
31,183,0.0,2.71290641501289,0.90430213833763,0.8547466362066989,3.0,0.9994412390458379
32,184,0.0,2.801207104387938,0.933735701462646,0.8756138644804754,3.0,0.9992301662553851
33,185,1.0,2.8729701002620835,0.9576567000873613,0.8945400793122489,3.0,0.9988728329284289
34,186,1.0,2.922897776840454,0.974299258946818,0.9117437808770767,3.0,0.9999108275326603
35,187,1.0,2.9887830775704005,0.9962610258568001,0.9278244125067956,3.0,0.999992323606047
36,188,1.0,2.932224460319684,0.9774081534398946,0.9421040259573292,3.0,0.999999283243449
37,189,2.0,3.0,1.0,0.9546096623312044,3.0,0.9999999305934041
38,190,1.0,2.999323267578675,0.9997744225262251,0.9658120300654914,3.0,0.9999999996460026
39,191,1.0,2.9695614692891086,0.9898538230963695,0.9752792624098002,3.0,0.9999999999629882
40,192,1.0,3.0,1.0,0.9830398583197276,3.0,0.9999999999959587
41,193,0.0,3.0,1.0,0.9890881484389242,3.0,0.9999999999995112
42,194,0.0,3.0,1.0,0.9933292661423972,3.0,0.9999999999986612
43,195,0.0,3.0,1.0,0.9965070735985778,3.0,0.9999999999954946
44,196,5.0,3.0,1.0,0.999182097604564,3.0,0.9999999999804243
45,197,3.0,3.0,1.0,0.9997483723358216,3.0,1.0
46,198,2.0,3.0,1.0,0.9999412365971644,3.0,1.0
47,199,3.0,3.0,1.0,0.9991697823306924,3.0,1.0
48,200,1.0,3.0,1.0,0.9976934486967056,3.0,1.0
49,201,2.0,3.0,1.0,0.9956932207903298,3.0,1.0
50,202,1.0,3.0,1.0,0.9922875997494937,3.0,1.0
51,203,0.0,3.0,1.0,0.9885828142762508,3.0,1.0
52,204,4.0,3.0,1.0,0.9846545245618672,3.0,1.0
53,205,4.0,3.0,1.0,0.9806352020320416,3.0,1.0
54,206,6.0,3.0,1.0,0.976603829112476,3.0,1.0
55,207,2.0,2.993857671942857,0.9979525573142857,0.9718239724339484,3.0,1.0
56,208,2.0,2.984528319415808,0.9948427731386027,0.9668214473039956,3.0,1.0
57,209,4.0,2.886131929964183,0.9620439766547277,0.9624309554699428,3.0,1.0
58,210,4.0,2.8979538848455957,0.9659846282818653,0.9586944787149346,3.0,1.0
59,211,3.0,2.9036066503690137,0.9678688834563378,0.9553017668385808,3.0,1.0
60,212,5.0,2.8367685771455924,0.9455895257151975,0.951544688159266,3.0,1.0
61,213,6.0,2.8284954619480525,0.9428318206493509,0.9479564516277846,3.0,1.0
62,214,6.0,2.787383049720246,0.9291276832400819,0.9448355800030837,3.0,1.0
63,215,6.0,2.8058479336475286,0.9352826445491762,0.9421849340647364,3.0,1.0
64,216,6.0,2.7315941958993193,0.9105313986331064,0.93986122366541,3.0,1.0
65,217,7.0,2.6976855369599364,0.8992285123199788,0.9379853482855612,3.0,1.0
66,218,7.0,2.720193105134341,0.9067310350447803,0.9366353440041132,3.0,1.0
67,219,14.0,2.7585133210455757,0.9195044403485253,0.9358132449053091,3.0,1.0
68,220,6.0,2.6869312501039166,0.8956437500346389,0.9355207986927216,3.0,1.0
69,221,10.0,2.6740379947205457,0.8913459982401819,0.9357594643914616,3.0,1.0
70,222,13.0,2.6906149912158783,0.8968716637386261,0.9365304102919936,3.0,1.0
71,223,13.0,2.6771960847095917,0.8923986949031972,0.9378345121380612,3.0,1.0
72,224,7.0,2.7391344878611052,0.9130448292870351,0.9396723515610226,3.0,1.0
73,225,16.0,2.7083755061693435,0.9027918353897811,0.9419884875335596,3.0,1.0
74,226,15.0,2.731044502521816,0.910348167507272,0.9446259672652716,3.0,1.0
75,227,18.0,2.708036889203772,0.902678963067924,0.9477478579282363,3.0,1.0
76,228,16.0,2.7690960823605497,0.9230320274535165,0.951353609964666,3.0,1.0
