,day_of_year,cases,rep_no,suitability,suitability_mean,rep_no_factor,further_case_risk
0,152,1,0.5684919101480809,0.18949730338269363,0.0874513473134345,3.0,1.0
1,153,0,0.5121952581464289,0.1707317527154763,0.0996310051277679,3.0,0.6740493994478916
2,154,0,0.5609691580887932,0.18698971936293107,0.1130213106707227,3.0,0.6740480571153843
3,155,0,0.5804328420581307,0.1934776140193769,0.1276664738488584,3.0,0.6740099810871429
4,156,0,0.6082244457088193,0.20274148190293975,0.1436046638756066,3.0,0.6737057227499363
5,157,0,0.6482245259300927,0.21607484197669757,0.1608117812767522,3.0,0.6724495495844269
6,158,0,0.6320963928997851,0.21069879763326171,0.1792598502459919,3.0,0.6689654906933565
7,159,0,0.6811413869635083,0.2270471289878361,0.1989709803654628,3.0,0.6622418680628217
8,160,0,0.7132114700504336,0.23773715668347786,0.2199756393195831,3.0,0.6503722027984831
9,161,0,0.8888845182703754,0.29629483942345847,0.2420580278029293,3.0,0.6325851348560649
10,162,0,0.9628583369831063,0.32095277899436875,0.2655633435203565,3.0,0.6037421996295402
11,163,0,1.0215962730571073,0.34053209101903575,0.2904452052539245,3.0,0.5658905496600934
12,164,0,1.0864401029184436,0.36214670097281454,0.3164371589264235,3.0,0.5201920557387478
13,165,0,1.1421079767612161,0.38070265892040533,0.3435580126801661,3.0,0.4679047415719244
14,166,0,1.1878233985406963,0.3959411328468988,0.3714480818109766,3.0,0.4117764465578386
15,167,0,1.2594473590260151,0.41981578634200506,0.4002769554121541,3.0,0.3550954364971052
16,168,0,1.3620696964827248,0.4540232321609083,0.4296183416148323,3.0,0.29943370587645546
17,169,0,1.4415981001230316,0.48053270004101056,0.4593883203013064,3.0,0.24601747590632306
18,170,0,1.5636397169155036,0.5212132389718346,0.489956536779645,3.0,0.19781434437720713
19,171,1,1.648243391578013,0.5494144638593377,0.5211590294321246,3.0,0.15484603236883754
20,172,0,1.7415013653547793,0.5805004551182598,0.5526818768881258,3.0,0.9415019025634681
21,173,0,1.8845726694885094,0.6281908898295031,0.5838933307302228,3.0,0.9395547645508413
22,174,0,1.9902987388469993,0.6634329129489998,0.6141865379977012,3.0,0.9379499887350562
23,175,0,2.059297586466676,0.6864325288222254,0.6440305272788992,3.0,0.9365237429247525
24,176,0,2.1408167277876067,0.7136055759292023,0.6742950098660684,3.0,0.9347697471759168
25,177,0,2.244442545766201,0.7481475152554004,0.7038143477707425,3.0,0.9317509183203687
26,178,1,2.390309411891804,0.7967698039639347,0.7320456673392788,3.0,0.9261549616335686
27,179,1,2.457064514974566,0.819021504991522,0.7589110191428265,3.0,0.9956749903945789
28,180,0,2.523164664534201,0.841054888178067,0.7851531605901884,3.0,0.9997375293670397
29,181,0,2.625094006219713,0.875031335406571,0.8093912033143168,3.0,0.9996737330174904
30,182,0,2.6597422993835904,0.8865807664611969,0.8324304230687163,3.0,0.9995788757351853
31,183,0,2.712906415012888,0.9043021383376293,0.8547466362066982,3.0,0.9994412390458379
32,184,0,2.801207104387938,0.933735701462646,0.8756138644804754,3.0,0.9992301662553851
33,185,1,2.8729701002620827,0.9576567000873608,0.8945400793122483,3.0,0.9988728329284289
34,186,1,2.9228977768404523,0.9742992589468175,0.9117437808770762,3.0,0.9999108275326603
35,187,1,2.9887830775704005,0.9962610258568001,0.9278244125067956,3.0,0.999992323606047
36,188,1,2.9322244603196825,0.9774081534398942,0.9421040259573288,3.0,0.999999283243449
37,189,2,3.0,1.0,0.9546096623312044,3.0,0.9999999305934041
38,190,1,2.9993232675786743,0.9997744225262248,0.9658120300654912,3.0,0.9999999996460026
39,191,1,2.9695614692891077,0.9898538230963693,0.9752792624098,3.0,0.9999999999629882
40,192,1,3.0,1.0,0.9830398583197272,3.0,0.9999999999959587
