day_of_outbreak,reproduction_number_mean,reproduction_number_lower,reproduction_number_upper,further_case_risk,suitability_mean,suitability_lower,suitability_upper,rep_no_factor_mean,rep_no_factor_lower,rep_no_factor_upper
0,0.12505592960429035,1.6030389360567308e-08,0.5412589415510966,1.0,0.08829780182477598,1e-08,0.18737099524178846,1.3871389744247522,0.19651354115567699,4.777687292958995
1,0.14174831606644617,0.004192486754832671,0.5994953311869675,0.33561472429429706,0.10013679298360455,0.006666509644032436,0.20179311433969413,1.3902915726601017,0.20147939119023447,4.851159178877221
2,0.16868988289780998,0.00946997687317478,0.7036942741250375,0.3433221598206342,0.11562732679549012,0.018001838286650328,0.2128959646524799,1.4472846107277575,0.19343525053095204,5.3754932827177395
3,0.17258745969433328,0.014224096002852946,0.7049808016566426,0.32402906502497275,0.12738057565432578,0.031166323163332985,0.22323944986982586,1.3479589009092037,0.20627732644230776,4.766894001673067
4,0.1929865831480433,0.01911497933860342,0.6880667570145084,0.3281467974549481,0.14216058674706217,0.046618710828453425,0.23651621526189964,1.3749465215425025,0.18842772966449786,4.714658439402752
5,0.22618862098789674,0.02495181469320241,0.8457699315846281,0.3345179516514363,0.1607450789680875,0.06625972893011811,0.2586739899561366,1.409402603239842,0.19117543573802548,4.866782760011442
6,0.25611834833674224,0.03343012833536804,0.9408544788800214,0.33097126829339185,0.18066681758676348,0.084373400527792,0.2787777397612686,1.417174823506551,0.22100753712467183,4.867800482678358
7,0.2756623370552087,0.03276094208852515,1.0974454753724636,0.3231286625925104,0.19991673313091143,0.10351188101549968,0.29326356184636654,1.370685519693868,0.18736862460442363,5.007043979936029
8,0.3072429889699772,0.03814353409781218,1.1318690838946417,0.32161442805658613,0.22001861286294475,0.11828777093106012,0.31870746203469963,1.392011871784715,0.1956050603244902,4.911614387109978
9,0.3216356981635687,0.042722304280889564,1.1337497230078832,0.2998248164556503,0.2427318894566992,0.14184656314491065,0.34419674886964907,1.333094958265583,0.19156332840944848,4.663744063758282
10,0.3393061458195343,0.04734785708107609,1.2013060417750114,0.2784714241624602,0.2657868913668318,0.16831081372000042,0.36189407243994515,1.2812152371446088,0.1919836965434487,4.468098327109434
11,0.36076545990169967,0.05231603969460497,1.2666407439572485,0.2521080735445298,0.28978034631105215,0.19342834781855142,0.3892240551925128,1.2475533730650983,0.18707901350012718,4.250195562705254
12,0.3943336952466863,0.058066061836932956,1.324450822440278,0.2318565079867949,0.31546531029312824,0.22382566692874192,0.41401974242470563,1.260019489581167,0.19300329659935253,4.308157543020058
13,0.4173134102471804,0.06043089854245042,1.444541064130082,0.20239899171504516,0.34337556394392493,0.24355042226577073,0.437958103923041,1.2194327341614701,0.1869454318666575,4.028312697305275
14,0.4207788585915959,0.069748215524957,1.407083409396151,0.16621259747694517,0.3700380105004033,0.271422641287397,0.46896929439509627,1.1435751760737365,0.1878584776226583,3.805013361333327
15,0.44595892895397005,0.07657075617126657,1.4230845491546216,0.13972064075859658,0.3971356404189481,0.303375006831302,0.4939739048048541,1.12885808777356,0.1961389328452403,3.6191571778158287
16,0.4861270062298064,0.080348896499642,1.6820838404731138,0.11639287949841592,0.42997105905619437,0.3340504176484885,0.5258146332596572,1.133808626017928,0.1910912620832835,3.918564447772061
17,0.5197729817259242,0.07942701575207635,1.745598304429101,0.09403215008063603,0.45784636659320005,0.3581838126658206,0.5588569740857674,1.1353454065069597,0.18376985604902754,3.788542507281039
18,0.5458072302005147,0.08635335797409611,1.7415646120576136,0.07352553360675917,0.4895584644976103,0.39076102410165114,0.5910630299063202,1.1198883320216269,0.17045594020973284,3.6157106493107483
19,0.5840372165835926,0.09561768082364214,2.0407523186923346,0.05741496080270647,0.5182684669236233,0.4207339606601821,0.6147794167823128,1.1290223771271481,0.18712989452136558,3.962507189694329
20,1.0313468590084378,0.18345031152890964,3.314362874031487,0.6827468333957643,0.5562244736515104,0.45660478811398436,0.6574522175353237,1.8591803713882518,0.33801897715664925,5.897652012388244
21,1.0851045014292935,0.1920733179705639,3.439349530859623,0.6775252105798857,0.5851914080776469,0.487989997592889,0.6829201516021957,1.8662241981736494,0.32966170016235397,5.866348535708009
22,1.1303342878946743,0.19334520438123776,3.6652751189800448,0.6753819291872272,0.6152139049243139,0.5153752210760124,0.7125374354666912,1.8391813943117419,0.3205311501587031,6.001071684460528
23,1.1638123244655116,0.19236828940685147,3.5555117008756403,0.6713793093344153,0.6455178776660037,0.5478827849612878,0.7402151262606227,1.8069112815321815,0.29910995718135874,5.608447165583169
24,1.201566657701119,0.2083056109357954,3.7969194114128895,0.6658952847550685,0.6758207593374707,0.5797347430316665,0.7732159046893149,1.7837315482836558,0.302334206780868,5.579423807668546
25,1.2497602990492411,0.2136561863892273,3.919589036221072,0.6596449431300113,0.7031763872107399,0.602912984649872,0.8058239214968317,1.785757924543381,0.30208205332403826,5.614803592718507
26,1.2135262753811868,0.2008554788130365,3.7894949591052716,0.6343050103988408,0.7310799322113481,0.6336416836584812,0.828610585640229,1.6606239368142832,0.2754569425325404,5.136125152437622
27,2.0431303710998967,0.3848788536915261,6.044879333363808,0.9146279411737988,0.7621448347729215,0.6674350712049625,0.8621229976051041,2.6828959515945248,0.5099699695812827,7.929440539696866
28,2.981957140487459,0.609783796742153,8.473559935837686,0.9810592768864891,0.7930302818381855,0.6947213282277145,0.8858600397880586,3.7670411002204776,0.7774976921434004,10.733818757659957
29,2.6370413706486056,0.5672207157638499,7.199656898794097,0.9737275928079123,0.8135863001998801,0.7157348169495736,0.9100418602634646,3.2504017618728236,0.6947462526571289,8.905818339441415
30,2.298046571322752,0.5081347222876703,6.114266428254391,0.9642583710648855,0.834467636072752,0.739537713070648,0.9330587653555764,2.759872152960319,0.6052068860768464,7.256856156726988
31,2.187142364626154,0.5275939297810429,6.036732365195146,0.9592764631049492,0.8560425115260109,0.7589950504383761,0.9570188789995708,2.5605653067763816,0.615469623087866,7.052012220961847
32,1.9987981129418713,0.46841483423497193,5.277079400467279,0.9483014426611593,0.8761878433087547,0.7743279692068897,0.9737311128149314,2.2858486130878384,0.5345589836023746,6.106561223631542
33,1.8195523128012066,0.4421502874343816,4.810831276617527,0.9279488996894129,0.8973474248639982,0.7987765648145323,0.9935620585283333,2.032626714491274,0.48944682251666444,5.490433860966302
34,2.339652999839535,0.5834573352832111,5.915505607924248,0.9798501455320563,0.9134672463617683,0.819307419480747,1.0,2.5649460424590877,0.6471478463872358,6.406828350455259
35,2.6513938298063313,0.721478754557311,6.60334277355215,0.992344669222456,0.9293698023638549,0.8323350375659763,1.0,2.8602394340985247,0.7835064037924052,7.155689658980854
36,2.8612429114887683,0.8849749061782881,6.482333308327779,0.9973523480026637,0.9420021094377469,0.8535602743074909,1.0,3.0436886433027204,0.9412096434261492,7.001230533483353
37,3.079635964488139,1.0239678215755332,6.829415803401971,0.9988909115658497,0.9530687067048439,0.865486546875599,1.0,3.2369883598646014,1.076574346615283,7.247503729891181
38,3.9308479355615646,1.4000550644880978,8.459667783259855,0.9998711840966004,0.9624144871858261,0.8755389143232941,1.0,4.090289320655976,1.4565792459152627,8.865901059963862
39,3.764914606511799,1.3683602404360633,7.734447550570983,0.9999173357936023,0.9698846595274151,0.8851389076999632,1.0,3.887931828391963,1.3807621824714433,8.101889186075734
40,3.6950747819126963,1.3934806432865399,7.725938472182414,0.9999737296083555,0.9739238011137363,0.8913099024681619,1.0,3.7971425301166644,1.4374081537670562,7.9436293014971975
41,3.5718679583911603,1.3773735116205847,7.510128300791749,0.9999595249486158,0.9778323898735324,0.898809179012519,1.0,3.656610833360676,1.4006235035989272,7.758058964549386
42,2.911953502052415,1.0931666949216787,6.072238911883561,0.999939184372116,0.978990241243295,0.8997561135825799,1.0,2.9773360762254724,1.1167680298557285,6.136787876089698
43,2.3856693076878277,0.9117082880312586,5.109096034119857,0.9998318365363305,0.9796770233866432,0.9002750764446892,1.0,2.4372328927473492,0.9296050591851327,5.152511529962241
44,1.944586815294413,0.7168599050891463,4.139474827224622,0.9993269773877911,0.9815041693129327,0.9027939996884659,1.0,1.9827173602801604,0.7262848749556051,4.200647523669418
45,3.305489072514394,1.4136263063132866,6.377159761440082,0.999997348985079,0.9827302130552523,0.9077246590600596,1.0,3.366231103572279,1.442700513965286,6.4992151019566755
